ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.7202458189323552,0.233752584292043,0.03912855070360114,0.00672636145868837,0.0001466846133123116
N4397HD,0.015472704284716074,0.2151302196054714,0.37909670992550343,0.37832767885049784,0.011972687333811235
N4544HD,0.9101169997626568,0.08896600723018062,0.0006603404357417812,0.00022677155242183713,2.9881018998857267e-05
N4545HD,0.16085975822642365,0.5370274511618882,0.09585803191965671,0.14853985705461148,0.05771490163741988
N4546HD,0.5879944131471914,0.3788156484647116,0.03241040924611498,0.0006555559459830836,0.00012397319599903538
N4550HD,0.7038558164511813,0.28552378809000845,0.010290656557890004,0.00027819088788676535,5.154801303341532e-05
N4551HD,0.7219893212469952,0.2764383562957139,0.0013203797821224044,0.00022021680075543,3.172587441312106e-05
N4554HD,0.2007529785621054,0.6744277351445553,0.11407389910042176,0.010030070708916459,0.0007153164840010479
N4555HD,0.549232356734833,0.38642694294591734,0.052145518729149944,0.011999018242268279,0.00019616334783148216
N4556HD,0.3678916553950299,0.450372082992694,0.12273970998242341,0.05307737143297233,0.005919180196880302
N4563HD,0.3783872715186673,0.48099011162288774,0.11688623677409246,0.023162885177782224,0.0005734949065703259
N4567HD,0.9219623004169977,0.07660415135368875,0.0008804612364537506,0.00038856679609083347,0.00016452019676897566
N4561HD,0.7629353679568762,0.23254519119807854,0.0029988181300499898,0.0014239194119926256,9.670330300267768e-05
N4571HD,0.24747190811823275,0.5878181196230287,0.15674814422655894,0.006895823073930445,0.0010660049582491588
N4574HD,0.964618076445998,0.03365204364874878,0.001428419001998655,0.000257606538206657,4.385436504799791e-05
N4575HD,0.5630986938262603,0.4226093455156552,0.013278973153263507,0.000876228181112513,0.0001367593237082557
N4579HD,0.2542946508182469,0.6652967352752772,0.051648505886309856,0.027529998700957008,0.001230109319209164
N4581HD,0.6275529897087575,0.285075053737174,0.07939984906995572,0.007818520705968154,0.0001535867781445438
N4584HD,0.649460859042475,0.340758475048284,0.009342718700842093,0.0003612744382301042,7.667277016895833e-05
N4578HD,0.8405948071741308,0.14960744892599828,0.00924254598670474,0.0004887984749837209,6.63994381824421e-05
N4590HD,0.6303751541614375,0.35683092210245787,0.011845862460602069,0.0007950182232557664,0.00015304305224676253
N4593HD,0.13612106663984141,0.40931499274509575,0.13132479796271176,0.3101716143150032,0.013067528337347773
N4151HD,0.19394407535340652,0.4029629767525611,0.2334677833265179,0.16718675204685898,0.00243841252065547
N4594HD,0.773971096869948,0.22401585168818827,0.0016641905423744343,0.00030628698590302454,4.257391358628563e-05
N4600HD,0.8275485486701539,0.1553871413766966,0.016428932600584402,0.0005969215011759176,3.845585138907775e-05
N4605HD,0.4077224282742879,0.24835365370924603,0.23929827269023857,0.10360161548137703,0.001024029844850498
N4612HD,0.5940618681214097,0.35334365783691357,0.046988666986038506,0.005394424406939135,0.00021138264869904563
N1701HC,0.15907513354548533,0.5788499082321577,0.2191326675718377,0.02405176266340195,0.018890527987117295
N3705HD,0.005645593453378309,0.06023609369259094,0.11251979135349346,0.4519732407640699,0.36962528073646744
N4589HD,0.6434499449921837,0.35172297566522,0.0032343486847908865,0.0014048660782889446,0.00018786457951647188
N4339HD,0.9419797534110488,0.05737446658500885,0.0005415609769373511,6.248282125366151e-05,4.173620575128214e-05
N4615HD,0.009486741935719998,0.171278781812537,0.14648009405104728,0.6464435681149305,0.026310814085765234
N4618HD,0.8401773934710807,0.15437363884369276,0.004062755016909808,0.001337919773008595,4.829289530829511e-05
N4624HD,0.5125390615495412,0.48240099859375485,0.004812985485873436,0.00020849233489009968,3.846203594034907e-05
N4626HD,0.8481431727320953,0.1496572388757981,0.001561177566667058,0.0005648596377601173,7.355118767953637e-05
N4628HD,0.2533390162205497,0.556602089491441,0.17693394878969443,0.01214192366598715,0.0009830218323277813
N4638HD,0.03127361163138602,0.21467523846006514,0.16517470373836687,0.42590259305636347,0.16297385311381846
N4639HD,0.7320600645816913,0.25210855313653624,0.01155851294511288,0.003955029741869025,0.00031783959479059925
N4642HD,0.8695387945081483,0.12641994218681646,0.0026621242063707908,0.0012841484424151604,9.499065624928924e-05
N4646HD,0.9100425113652287,0.0861024888098694,0.003469133296487055,0.0003548233823794552,3.1043146035326634e-05
N4631HD,0.8591940337948453,0.1366195337951032,0.003506422209209342,0.0006177436343738276,6.22665664684201e-05
N4656HD,0.04648580901968808,0.11702793187723115,0.3361024360043575,0.3526280618137842,0.14775576128493906
N4658HD,0.828711827441821,0.15113849369579452,0.014067287314443172,0.005960517407187419,0.00012187414075399013
N4661HD,0.6880055645821618,0.29016499643028193,0.018405702839836287,0.0031480667450921747,0.0002756694026277748
N4665HD,0.8138710406815376,0.18324576533167405,0.001714427616441407,0.0010813810372709363,8.738533307611036e-05
N4667HD,0.8932535869088685,0.1037015151737696,0.0027552649795771485,0.000258847402527703,3.078553525708823e-05
N4669HD,0.5237514068012328,0.46791622345635986,0.0060663291771429866,0.002129964431387796,0.00013607613387651697
N4673HD,0.2245922566279935,0.6784811475847338,0.08237852579552946,0.010545441222889872,0.004002628768853339
N0760HD,0.2057844728395509,0.761419617972928,0.02772970574773408,0.004775840980316614,0.00029036245947051465
N4672HD,0.8051848913187394,0.1816155743685967,0.01239149660940252,0.0007300301185055542,7.800758475579047e-05
N2593HD,0.8562720819720226,0.13644379237961488,0.006211147131308681,0.000993075779985236,7.990273706864673e-05
N4677HD,0.49466094540415495,0.41333132587018795,0.07772257010194557,0.01407597684908396,0.00020918177462758654
N4680HD,0.39529954950533885,0.549143537869204,0.036796852377625776,0.016731363014046256,0.0020286972337850736
N4688HD,0.10599619006193237,0.37467480956449906,0.15368669831157758,0.2851159577778045,0.08052634428418641
N4689HD,0.8383357875419,0.14994246611689444,0.010748511458500155,0.0008385754193505592,0.00013465946335482058
N4691HD,0.033699483144640774,0.14041688413714554,0.3301265903966265,0.4352844137548438,0.060472628566743326
N4692HD,0.7459138961584648,0.21771411772533683,0.032439548617795,0.0034656036502019325,0.00046683384820157706
N4694HD,0.19263205173108333,0.640258521653269,0.15002930293452627,0.014869367004606277,0.002210756676515193
N4695HD,0.3315825132243483,0.523565526209515,0.13730855259918434,0.007377640275650794,0.00016576769130134306
N4699HD,0.6338954331045297,0.3640794618603137,0.001276883201818148,0.0005391153249555871,0.0002091065083827777
