ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.42262147044983067,0.44947128957140714,0.1174058940960286,0.009826713415003142,0.0006746324677305048
N4397HD,0.015631315389260166,0.33041585972276594,0.45878727376204287,0.18177049453859634,0.013395056587334744
N4544HD,0.8909762489358783,0.10784510643842293,0.0009018477632169762,0.0002158978152370524,6.08990472446908e-05
N4545HD,0.2156056973460681,0.5212679644462292,0.12758702462044297,0.11552900873517802,0.020010304852081624
N4546HD,0.6860134841284212,0.29493229348190403,0.018195627838817802,0.0007598307456547301,9.876380520211434e-05
N4550HD,0.657128339123634,0.32671781617815754,0.015657678675082356,0.0004340461721757543,6.211985095049572e-05
N4551HD,0.7436093529704932,0.25350518658912113,0.0024258976052698744,0.00042253760530730505,3.702522980856441e-05
N4554HD,0.2358199315075924,0.5736245556223967,0.18206713317352016,0.007192188100431901,0.0012961915960588233
N4555HD,0.724544913137511,0.2527934968651662,0.020133226429136737,0.0022928740273089675,0.0002354895408771416
N4556HD,0.31436026562437225,0.5217410848136612,0.1032905589510702,0.05587262957204446,0.0047354610388518625
N4563HD,0.37071868704517563,0.5243769749587982,0.09754034253873582,0.006845576253850941,0.0005184192034394414
N4567HD,0.8677457933262291,0.12947914114338765,0.0016614171734278718,0.0009585012108179174,0.00015514714613739684
N4561HD,0.7315280400480286,0.26078546145845544,0.00640385575701595,0.0011765467374358774,0.00010609599906413483
N4571HD,0.4898254938720858,0.4419687361486212,0.06454886983088912,0.0032697652878802656,0.00038713486052358015
N4574HD,0.944415729124667,0.05308896225668095,0.0022624998959500423,0.00019007012944329533,4.2738593258680886e-05
N4575HD,0.7109881334736723,0.27338995170626357,0.014127002023242699,0.0013076936206285954,0.00018721917619287767
N4579HD,0.25844552916608987,0.5754479669361079,0.1431362251470931,0.020962903675095287,0.002007375075613799
N4581HD,0.6875519205174003,0.27162002660517287,0.034160596626959784,0.006530399107445514,0.0001370571430214265
N4584HD,0.6241448390046307,0.36371038046533694,0.011069618995163368,0.0009806509282741485,9.451060659489058e-05
N4578HD,0.8019679177562882,0.1897475714794896,0.00777340034769138,0.00042255513657928154,8.855527995157548e-05
N4590HD,0.7800900478074848,0.2046148874096477,0.014556024940774352,0.0006294664043589807,0.00010957343773409802
N4593HD,0.11921795568395906,0.62677600497949,0.13472554468756642,0.10984384894698937,0.00943664570199514
N4151HD,0.1511237849501504,0.3286854282940448,0.3969139546716428,0.12050314652085048,0.002773685563311615
N4594HD,0.7709479093525949,0.2256232066227045,0.0031647360713464774,0.00022648863666951589,3.765931668456593e-05
N4600HD,0.6563438532738045,0.3190147472485626,0.022788876247229816,0.0017987354540354105,5.3787776367545724e-05
N4605HD,0.3429539999825719,0.41491901681275645,0.20279871861980597,0.037819344082274574,0.0015089205025911473
N4612HD,0.5238541304989834,0.41219071525019296,0.0554189213366262,0.008333442267721617,0.00020279064647580654
N1701HC,0.3032480355113587,0.5723353605918602,0.07322538125643359,0.036288974386506696,0.014902248253840705
N3705HD,0.009218706858322212,0.06869613565536495,0.3200848290135659,0.3043370992982065,0.2976632291745404
N4589HD,0.7134620091338586,0.27454355998042484,0.00985887387747426,0.0018682688283877882,0.0002672881798545349
N4339HD,0.9079170320286915,0.08870312142280531,0.0030884312890083502,0.00024193295699730257,4.948230249751484e-05
N4615HD,0.006176079755224766,0.1681109004618185,0.219140150773955,0.5484370047657366,0.058135864243265147
N4618HD,0.8255856945229558,0.16869619408584816,0.004325204119906055,0.0012780865274298607,0.00011482074386015587
