ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.7169195491089251,0.2270469297575466,0.049198188886858576,0.006677212002458827,0.00015812024421087712
N4397HD,0.03030927534665434,0.16806404743825207,0.3834497256381159,0.3996813121472369,0.018495639429740737
N4544HD,0.9065448427891374,0.09244470737247275,0.0006632326139324252,0.00029579141727645005,5.14258071810686e-05
N4545HD,0.26026495215235473,0.3726238493592701,0.1370255279261297,0.1802466342582055,0.049839036304039845
N4546HD,0.6164379786798595,0.3502010450544416,0.032366887331763614,0.0008848280617340437,0.00010926087220126028
N4550HD,0.7098153008153695,0.27672904309170726,0.013038065893813858,0.0003454305587880648,7.215964032129541e-05
N4551HD,0.7251246470711371,0.27244810530462044,0.0019707235756561943,0.00039439095698391957,6.213309160251436e-05
N4554HD,0.24640424495032906,0.6116906207552706,0.12774364240242206,0.012890303867054403,0.0012711880249238468
N4555HD,0.5577859154074806,0.37185779325783336,0.05958736921847156,0.01049706199991084,0.00027186011630375007
N4556HD,0.3373349317510099,0.47651038260907796,0.1198121898791149,0.0583816287418051,0.00796086701899224
N4563HD,0.3604743285954716,0.500919452081716,0.12216990605125891,0.0159287874672271,0.0005075258043265515
N4567HD,0.9213029968654443,0.07696292728990264,0.0010152096822050184,0.0005192891762589745,0.000199576986189017
N4561HD,0.7549084311993441,0.23865862432680807,0.004484501162373001,0.0017920870185346056,0.00015635629294019483
N4571HD,0.24538249139556428,0.6123803474359261,0.1344315083582799,0.006220062698067986,0.0015855901121617562
N4574HD,0.9641791652329745,0.03411916848403897,0.00143888951972519,0.00022199917224457452,4.077759101657751e-05
N4575HD,0.6002169719748823,0.38379126883490955,0.01489781982353917,0.0009592837786702602,0.00013465558799873343
N4579HD,0.25432902961125736,0.6507850858898543,0.06813333417256365,0.024986278584615596,0.0017662717417091596
N4581HD,0.6397356340960874,0.2767413538470951,0.07484782383291796,0.008481760505671116,0.0001934277182284797
N4584HD,0.6910590248489379,0.29897137415331454,0.009376862839204737,0.000501607253469344,9.113090507347282e-05
N4578HD,0.8355357627887241,0.15498756353026075,0.008846563778571577,0.0005438024964685319,8.630740597504353e-05
N4590HD,0.5945616713540539,0.3911029332892142,0.013225413359907068,0.0009310335566744586,0.00017894844015034486
N4593HD,0.13355827157064543,0.40479156898739077,0.11487436128339959,0.33500495351855075,0.011770844640013533
