ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.7272834741346913,0.2064909656099622,0.06031575824258073,0.005773071785701811,0.0001367302270639561
N4397HD,0.01913033831725705,0.1416085464944043,0.2899777195367019,0.5212471174469642,0.028036278204672645
N4544HD,0.8914073944678431,0.10670701211918765,0.0014847741221551468,0.0003422746596393038,5.8544631174816284e-05
N4545HD,0.23087918301149712,0.5178256202144542,0.12818856102315396,0.08969857317169158,0.03340806257920303
N4546HD,0.6114405509472627,0.36438430832987045,0.023407521290189366,0.0006658880438386511,0.00010173138883886129
N4550HD,0.7299938732102768,0.258353146485253,0.011040874331434719,0.0005340983570549417,7.800761598053909e-05
N4551HD,0.584417314407505,0.4114756569575005,0.0030656578024769844,0.000943700929600873,9.766990291669405e-05
N4554HD,0.34135687477446597,0.5015817266735324,0.14728978815644558,0.008513429830949042,0.0012581805646070215
N4555HD,0.5336336828348147,0.4086234472015523,0.0480045264076537,0.009405599911056271,0.00033274364492300463
N4556HD,0.4267847506929554,0.38981547960849233,0.13042505367701107,0.05007830289698367,0.002896413124557628
N4563HD,0.30946781024525416,0.5156342659234769,0.1506200058068899,0.02361177313003235,0.0006661448943466465
N4567HD,0.8884667948028515,0.10758985734959714,0.0026917864753262834,0.0008557666434196138,0.00039579472880552357
N4561HD,0.816620365860602,0.1777573382910433,0.0046087850293634654,0.0008526752861636077,0.0001608355328276085
N4571HD,0.34446443304981356,0.5495751896036773,0.09963555497708285,0.005669446919888429,0.0006553754495377516
N4574HD,0.9664252486224258,0.03213293468070676,0.0012430600437209186,0.0001594986837782991,3.925796936819162e-05
N4575HD,0.6483406478081964,0.3392591233906112,0.010942548413663152,0.0012596090954251943,0.0001980712921040538
N4579HD,0.2656614251903347,0.5973895152983797,0.11642299118543839,0.01859797154412471,0.0019280967817224925
N4581HD,0.6123534141310051,0.3280063089540603,0.054694407399861665,0.004820001488763179,0.0001258680263097005
N4584HD,0.6042563447742106,0.3871403297076189,0.008138523979955807,0.0003949814092414123,6.982012897321854e-05
N4578HD,0.8513534576524167,0.13488684970693438,0.013259514642069179,0.0004295563473778505,7.062165120179034e-05
N4590HD,0.5013344439926104,0.48308760506642523,0.014905272431405093,0.0005231674911677948,0.00014951101839142436
N4593HD,0.11547101196569017,0.4227593631541793,0.2388722061334411,0.21357480790507305,0.009322610841616391
N4151HD,0.17857582801614996,0.4486052035588367,0.22709296455394945,0.14053139059161754,0.005194613279446243
N4594HD,0.8297058523639051,0.16847551193473934,0.0015648383500351279,0.0001879563147366716,6.584103658373858e-05
N4600HD,0.7705236242370067,0.21310474685918326,0.01574843847230978,0.0005670036382130922,5.6186793287187594e-05
N4605HD,0.08975140327370801,0.2937330083521284,0.4370115753466224,0.1786990563607643,0.000804956666776915
N4612HD,0.783389801172224,0.19661398272483538,0.016407474623300042,0.0034550842094137695,0.00013365727022680054
N1701HC,0.1936660806615575,0.6875788533212498,0.08763571805920525,0.021594863746443906,0.009524484211543663
N3705HD,0.001558969262054046,0.011538755071515607,0.072821702271995,0.734532246808324,0.17954832658611153
N4589HD,0.5566853605921243,0.437338581598552,0.004818807136303019,0.0009864090130059279,0.00017084166001480849
N4339HD,0.9440605254852226,0.05434437240132589,0.001422746757356378,0.00013666699130111346,3.5688364794074066e-05
N4615HD,0.006585458731486242,0.17243741399030044,0.21708589168605955,0.440344735946646,0.16354649964550777
N4618HD,0.8324121668548659,0.1596496491242901,0.0063164456321139414,0.0015586393812370574,6.309900749301661e-05
N4624HD,0.5054326966788627,0.4907572554763286,0.0035203440118372455,0.00023787775095559578,5.182608201589957e-05
N4626HD,0.8731881088992169,0.12538045920236346,0.0010738621292467215,0.0003072082487678376,5.036152040512508e-05
N4628HD,0.43302131736139665,0.4348573700623953,0.11896849964085603,0.01213206759075364,0.0010207453445984726
N4638HD,0.0047698947426384085,0.13456464546485108,0.18047738606273397,0.5507238121260463,0.12946426160373015
N4639HD,0.7600786685360819,0.2316817091090507,0.006597101744371859,0.0013862984211021607,0.00025622218939332314
N4642HD,0.8800875669800815,0.1139374537954367,0.003912112846197918,0.0019179424237156348,0.00014492395456831971
N4646HD,0.9395687092022479,0.058616242464314926,0.001635548078439843,0.00014132939516750962,3.817085982980391e-05
