ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.32777653816346247,0.580320795182075,0.07994509128536745,0.010746888324639084,0.001210687044456012
N4397HD,0.006531080397464913,0.07369786609526326,0.3636120508611525,0.4467635535331312,0.10939544911298812
N4544HD,0.8814086069122644,0.11345639329923317,0.00397904420525005,0.0009913590441912982,0.0001645965390610653
N4545HD,0.18345731604515628,0.5410630124914583,0.17299977857256527,0.07343051026967025,0.029049382621150106
N4546HD,0.7825320903243883,0.2118498893181483,0.004979786749874697,0.0005221520941320522,0.00011608151345677917
N4550HD,0.8251914041047387,0.16648289814689518,0.0075349850259094,0.000669125422226837,0.00012158730022979103
N4551HD,0.671049454880651,0.30983474863453075,0.017654998571415618,0.0011956269739421678,0.00026517093946047535
N4554HD,0.21151877238418654,0.5760459112780358,0.15562255349182702,0.04884317981168282,0.007969583034267619
N4555HD,0.7202402345413683,0.2553224842443257,0.018708764509439164,0.005518414113263128,0.00021010259160361103
N4556HD,0.4681854072985642,0.3592379008271389,0.15533612120854773,0.01548006041865297,0.0017605102470960882
N4563HD,0.32783941762356184,0.467975159618382,0.1892701419382548,0.014228461764023863,0.0006868190557776249
N4567HD,0.7684704266460406,0.21613617672568228,0.010019746998199916,0.005000252071221621,0.00037339755885553035
N4561HD,0.7343180636979088,0.2596287961264087,0.003974316236849605,0.0019026795038438811,0.00017614443498905187
N4571HD,0.38557092494993284,0.5625635074772449,0.046846132807547625,0.003736488660866509,0.0012829461044080574
N4574HD,0.9926441024077078,0.0052828231724600435,0.0015456019709801723,0.0004707837761082842,5.668867274379264e-05
N4575HD,0.7092987987981832,0.27903992743709405,0.009754117846248323,0.0015562722687673576,0.0003508836497070282
N4579HD,0.1858895083980542,0.48299178729580305,0.24225927984214624,0.05317638312360651,0.03568304134039002
N4581HD,0.7579012117225055,0.22749115430579742,0.010705510669239152,0.0035494307071110448,0.000352692595346831
N4584HD,0.770450348164835,0.22417771953201795,0.004682766454127475,0.0005399954980896294,0.0001491703509299708
N4578HD,0.8369608043990139,0.15042783525452727,0.01178573046882573,0.0006301876044916314,0.00019544227314141987
N4590HD,0.049302984986558246,0.9469840469944433,0.0034075344395065052,0.0002658532069427952,3.958037254904191e-05
N4593HD,0.0973589020639154,0.4420968845261057,0.27295476873009056,0.16607175217441705,0.021517692505471087
N4151HD,0.10535890808264219,0.3751658618267238,0.4158661865855427,0.10255350730374195,0.0010555362013493956
N4594HD,0.7976386063141397,0.19083071395497125,0.010572471072315568,0.0007262701098807298,0.00023193854869274621
N4600HD,0.6479947642945918,0.3388180335951343,0.011506123898171577,0.0015284070837604563,0.00015267112834163113
N4605HD,0.3667963574370316,0.28824411184029497,0.24214305009622683,0.10155532271986996,0.0012611579065767914
N4612HD,0.4499812649941793,0.4687788081961604,0.07639780273716339,0.004363191782410072,0.00047893229008684734
N1701HC,0.12023343864539722,0.41808186905410455,0.31116634526352616,0.09499065086830531,0.055527696168666825
N3705HD,0.0049062695649946956,0.04598257622822018,0.2650763046010423,0.2829192109010138,0.401115638704729
N4589HD,0.546287477168971,0.4195327453901557,0.03063199093637163,0.002980328183629967,0.0005674583208715041
N4339HD,0.8722180079003863,0.12283498606143563,0.004221346241971485,0.0005775330292230558,0.00014812676698347141
N4615HD,0.0030343994722081286,0.06765358572503415,0.25656474353928377,0.5609780059082848,0.1117692653551892
N4618HD,0.7755072202810821,0.20851652978632781,0.012165044067244302,0.003434880756536132,0.0003763251088096818
N4624HD,0.20788452269420946,0.7880208886757175,0.0032634994826813996,0.0006344437080092982,0.00019664543938224067
N4626HD,0.8062641973771227,0.17490312142736295,0.016262417190747707,0.002226035417974421,0.0003442285867923575
N4628HD,0.2211307390221932,0.5897833064124638,0.165238592474623,0.020842904355345162,0.003004457735374738
N4638HD,0.012626631118118656,0.06604905085651865,0.2975079631857253,0.5087516211321564,0.11506473370748094
N4639HD,0.5795803808295844,0.35309781215098407,0.054678124451204325,0.011801402461224906,0.0008422801070021624
N4642HD,0.8606053483258644,0.13254350682532187,0.005373040063474833,0.0013104639133140127,0.0001676408720250027
N4646HD,0.9907714396706094,0.007689916371732259,0.0011433854970819533,0.0003406040518165945,5.465440875967162e-05
N4631HD,0.8528581173763264,0.138111751530302,0.008432531947339813,0.0004843233083129169,0.00011327583771898121
N4656HD,0.0320908070407536,0.33377372881385015,0.430313177963249,0.1722832464929158,0.03153903968923139
N4658HD,0.7870711225937116,0.19488906850504126,0.013909833214604539,0.003723651204389005,0.0004063244822536951
N4661HD,0.6286694478080833,0.32075727878682225,0.04244464111669834,0.007589689986123589,0.0005389423022725434
N4665HD,0.7872972623281543,0.20396131286701125,0.007563753891281618,0.0009804038898106413,0.00019726702374205503
N4667HD,0.7043782358678135,0.26921227110343726,0.025158991202167174,0.0010787164436724943,0.00017178538290974236
N4669HD,0.5682140181803542,0.39015335898030995,0.03981745717940194,0.001587022886871628,0.00022814277306221797
N4673HD,0.3415454022358555,0.5119210941182326,0.12350128838351718,0.0180448037925948,0.0049874114697998915
N0760HD,0.136065665939978,0.6839757019101408,0.1667229882751594,0.011106946943703708,0.0021286969310182306
N4672HD,0.7641154016570445,0.19491160656040066,0.033411083921498136,0.0073114387576354075,0.0002504691034215551
N2593HD,0.8711359389486486,0.12520045333770666,0.002508664261609171,0.0009727675060307955,0.00018217594600471412
N4677HD,0.5115701811445219,0.41154819851223773,0.0682113659165047,0.007895334142106787,0.0007749202846289155
N4680HD,0.4516441209827452,0.4758705955773763,0.053895104295728864,0.015222028752884788,0.0033681503912650203
N4688HD,0.03719122293525871,0.11671159405741498,0.18049171743180267,0.6279838963752002,0.03762156920032331
N4689HD,0.91101857486004,0.07799114798261512,0.009349495093834185,0.0013606696642842289,0.00028011239922654413
N4691HD,0.06117238168621351,0.26184315025131366,0.524851777904599,0.11109712825285104,0.041035561905022715
N4692HD,0.6926231802285782,0.2599895701200188,0.028923330541785867,0.014947381344042898,0.003516537765574477
N4694HD,0.06962275763332366,0.3917238594558541,0.40092339500607765,0.0901663455042478,0.04756364240049664
N4695HD,0.2792703463373314,0.604183472788881,0.11159214504676016,0.004557928803336029,0.00039610702369139583
N4699HD,0.5599426921381895,0.418855222687475,0.017972352159717125,0.0024648861163133733,0.0007648468983051852
N4703HD,0.47489282460373283,0.16924019457926612,0.19010729412684046,0.16009733938874499,0.005662347301415641
N4704HD,0.002111277105062176,0.0062937718091077965,0.47742138904007375,0.49994033230625157,0.014233229739504662
N4708HD,0.8721447066719055,0.12261594235094683,0.004009723729255155,0.0010463892040833698,0.00018323804380921698
N4714HD,0.727098251947432,0.23810149538545433,0.019897888967870293,0.013231221864976866,0.0016711418342665598
N4721HD,0.18691784342007076,0.5930274610089723,0.17097723019603878,0.04287295003988737,0.0062045153350308605
N4722HD,0.8739119473093141,0.12236013672420115,0.0030522217897170716,0.0005061652941716603,0.00016952888259613445
N4724HD,0.5961967619507624,0.38334700811361,0.018351474906145953,0.0017470445341245433,0.0003577104953570507
N4726HD,0.014605856929766807,0.9475259086718637,0.03691051891721099,0.0008116926618319768,0.0001460228193267749
N4735HD,0.9319430026474188,0.062268028434233416,0.004653815163063205,0.001037008608621087,9.814514666337073e-05
N4063HD,0.1831810739135037,0.5977051895163014,0.18226512396228067,0.032425460608030705,0.004423151999883655
N4712HD,0.8311626473086933,0.15920542704480703,0.00616206628870456,0.0030754523996070113,0.00039440695818809666
N4738HD,0.246468090846775,0.6336348659996887,0.10594113416493826,0.013179064914725123,0.000776844073873127
N4740HD,0.09920226059426644,0.2423896906357592,0.38350280960351046,0.2651508240805438,0.009754415085920017
N4742HD,0.04224093474200197,0.21616457555012855,0.5765367452371521,0.11595014037324652,0.049107604097470836
N4745HD,0.8016972243669547,0.188966927426882,0.007837466334262235,0.001307579636024904,0.00019080223587605158
N4747HD,0.8801772994154997,0.10766747142818249,0.008239311163849352,0.0033603888341842995,0.0005555291582841694
N4750HD,0.7648814315670224,0.218561636063832,0.00943473040690299,0.0063434529237213055,0.0007787490385214728
N4752HD,0.0027849033312262153,0.06580925710869036,0.3367917598965234,0.5767662815381092,0.017847798125450846
N4754HD,0.7218466784009832,0.2726047758946123,0.004664995420882185,0.0007601781826412584,0.00012337210088101937
N4755HD,0.29811424646227314,0.5374025273803009,0.13607229868135945,0.0268552666715378,0.0015556608045286843
N4756HD,0.510871609988827,0.44744965812358933,0.03679369397916677,0.004602133497287648,0.0002829044111291817
N4757HD,0.8521384889745877,0.14480967433112515,0.0021979157094651003,0.0006172114404163339,0.00023670954440595726
N4759HD,0.33859002990795467,0.6120994882774156,0.04607911101737707,0.002988486712968845,0.00024288408428380125
N4762HD,0.6056159715469612,0.3737925088315611,0.01705545171964644,0.003215339762405132,0.00032072813942615405
N4763HD,0.6022244433568391,0.34590899989051704,0.03201430339297747,0.014943109824004734,0.0049091435356617115
N4767HD,0.8330559952452019,0.15453110997763522,0.010652254028089274,0.0016635951375424687,9.704561153106376e-05
