ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.7863991727519501,0.16429319504823317,0.04364505014781186,0.005548227449749492,0.00011435460225522147
N4397HD,0.021818415222244352,0.19585349034363433,0.351304977357245,0.41738379340775805,0.013639323669118398
N4544HD,0.9070628522256063,0.09159565162366307,0.0010405662497747913,0.00025718043535325277,4.3749465602522965e-05
N4545HD,0.17540968334569396,0.503370059574543,0.1216033190124673,0.1659327070796238,0.03368423098767201
N4546HD,0.648735460324667,0.3296307164075472,0.020905722620316765,0.0006403118113713427,8.778883609764117e-05
N4550HD,0.7720218211202027,0.22187603752863452,0.005426811602833776,0.0006010323029728264,7.429744535631724e-05
N4551HD,0.6509261349529897,0.3468113612595572,0.0015808631260481418,0.0006200126569791478,6.162800442582773e-05
N4554HD,0.18909964429813372,0.5891616586036132,0.2130741834281117,0.007942145835392142,0.000722367834749057
N4555HD,0.5754871761264891,0.3592782231522638,0.053925719958890485,0.01109427651852157,0.00021460424383501486
N4556HD,0.31837115255446724,0.3860242451115115,0.223374737344925,0.06897008453382954,0.003259780455266615
N4563HD,0.342971381443152,0.4536167079504144,0.18670936049005074,0.016100997247875042,0.0006015528685078762
N4567HD,0.9418572786484415,0.05539382160283317,0.0020725304609788657,0.00043599522073643933,0.00024037406701013644
N4561HD,0.7807817381338938,0.2153085668178431,0.002927140600019995,0.0008680069972139345,0.0001145474510292869
N4571HD,0.2623117916369318,0.5888211892055883,0.14227162810702723,0.005344576257447522,0.001250814793005027
N4574HD,0.9724073081284873,0.026379583202102597,0.0010097240748898847,0.00017190685755478574,3.147773696540293e-05
N4575HD,0.612955349871754,0.3725191273608054,0.013262975163454972,0.0010679703813900913,0.00019457722259548851
N4579HD,0.2561731914027022,0.6506036164531829,0.07076611320400503,0.020940082223894343,0.0015169967162156242
N4581HD,0.6125597951057566,0.32397370120716523,0.05574505927824617,0.007592284845963549,0.000129159562868523
N4584HD,0.6166602956812068,0.3751671635929994,0.007743461047485719,0.00036284470017021746,6.623497813784716e-05
N4578HD,0.8648594895453602,0.12602084975223787,0.008755125563014488,0.0003003705720505152,6.416456733705515e-05
N4590HD,0.3931335456055024,0.5937362981942449,0.012380866831589621,0.00061090662527097,0.00013838274339204399
N4593HD,0.15199213054659194,0.2801788071979498,0.17867255599142545,0.383073450677613,0.006083055586419712
N4151HD,0.11462442451790016,0.42618538544113244,0.29737893761880935,0.1573585566563792,0.004452695765778876
N4594HD,0.8151619095402106,0.18326581841029418,0.0011878157885029765,0.00031460889685324116,6.984736413911179e-05
N4600HD,0.793762128774468,0.18590120653259407,0.019762548741398083,0.0005218015974885743,5.231435405122247e-05
N4605HD,0.2641081694805655,0.22051143355771993,0.3253794547792445,0.18958135376886193,0.0004195884136080923
N4612HD,0.6531442505220763,0.31682486082532696,0.02531783472337277,0.004451645282335559,0.0002614086468884388
N1701HC,0.19501764054593296,0.5944163970923297,0.15869898589919632,0.020913467002340945,0.03095350946020013
N3705HD,0.006205767633831449,0.05117028652162252,0.10600740806770419,0.49011063195164006,0.3465059058252018
N4589HD,0.6804433748744185,0.31546154382127023,0.0029540566469710935,0.0009634632894091614,0.0001775613679310082
N4339HD,0.9486466453414133,0.05018493493229033,0.0010158573695183593,9.738158920535213e-05,5.518076757269496e-05
N4615HD,0.03547862191604193,0.23973023574345254,0.18645378416802502,0.4539260237819408,0.08441133439053965
N4618HD,0.8491128073869577,0.14481741099841206,0.004739239141963715,0.0012621322813768533,6.841019128967131e-05
N4624HD,0.5615346392139877,0.4355616984815828,0.002618031878193824,0.00023136528568301826,5.426514055256221e-05
N4626HD,0.8650362975810802,0.1336428356490021,0.0008778492454312077,0.0003683417395038583,7.467578498261076e-05
N4628HD,0.2693844815962172,0.5536088207166368,0.16399340948910984,0.011865158026580214,0.0011481301714559825
N4638HD,0.03790913979286768,0.24436903903344867,0.18641645023237619,0.4064383611400035,0.12486700980130391
N4639HD,0.6607748568892735,0.32383350060444227,0.011016089581010871,0.0037940763803715554,0.0005814765449017179
N4642HD,0.8975953808631292,0.09693243757944896,0.0032504582471234887,0.002100860213101774,0.00012086309719660279
N4646HD,0.9531515960905808,0.04532221101181,0.001300036907141693,0.000199097385284665,2.70586051829181e-05
N4631HD,0.8623371378946665,0.13372926769763413,0.0031666784479362233,0.0006931991864338713,7.371677332942351e-05
N4656HD,0.06680732101268767,0.09280876811481856,0.3580110953031327,0.3985692620011875,0.08380355356817362
N4658HD,0.7856313613205407,0.196094311308803,0.012873531142536646,0.005274633304774391,0.00012616292334546132
N4661HD,0.71606077174127,0.24934057331492726,0.03140017280595535,0.0029598077964014904,0.0002386743414458295
N4665HD,0.8130455022452269,0.18505420035668382,0.0012474844815122369,0.0005589624075719238,9.385050900516119e-05
N4667HD,0.9321655847224702,0.06511690628479921,0.002394649383035318,0.00028416920453216645,3.8690405162960945e-05
N4669HD,0.48979124178693906,0.49776489100174376,0.008848727096118085,0.003418224184559704,0.00017691593063925965
N4673HD,0.21676250802805078,0.7000965726816624,0.06570377074462856,0.01250462492099499,0.004932523624663424
N0760HD,0.24920699441631727,0.7214444260741356,0.022584218521439835,0.006351622000844373,0.0004127389872630663
N4672HD,0.7227252944161553,0.2604844620780448,0.01547471271307985,0.0011295752503488086,0.00018595554237106109
N2593HD,0.8726884297246631,0.12046108734114525,0.00636252299668894,0.00041671129993547706,7.12486375672288e-05
N4677HD,0.4089098755629279,0.46598780216994723,0.10897257866855108,0.015832041621456412,0.0002977019771173402
N4680HD,0.4241776970090004,0.5274693029700738,0.024102318448239467,0.021824358832390617,0.002426322740295779
N4688HD,0.109031360543616,0.4783412156444973,0.16227044962188267,0.13999224185640602,0.11036473233359809
N4689HD,0.8569206800785445,0.13308502722566945,0.009071852565817034,0.0008248852976155535,9.755483235359873e-05
N4691HD,0.031320877953727025,0.11288315403187876,0.28977241002901255,0.5385957687680751,0.02742778921730656
N4692HD,0.7545060211939804,0.2136000010897082,0.02544518531899235,0.005678705553125786,0.0007700868441933208
N4694HD,0.18744990479865384,0.563940619908306,0.22896336131530143,0.018027073752978868,0.001619040224759849
