ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.7294526870754375,0.2055968672918071,0.060207889180527774,0.004598612025578224,0.00014394442664940983
N4397HD,0.018543849062108216,0.12885875436202512,0.333713176985345,0.49881030113531094,0.02007391845521067
N4544HD,0.9052700442632741,0.09347062230133873,0.0009135993419392077,0.00027287265627456704,7.286143717339302e-05
N4545HD,0.18383451778668958,0.5166521931861657,0.17349767854068285,0.10042271665891278,0.025592893827549017
N4546HD,0.6455164476042387,0.3339507597467707,0.01970883784613713,0.0007075143781764102,0.0001164404246771136
N4550HD,0.7726876382074659,0.21868868773015976,0.008167592916001078,0.00037890676713213395,7.717437924105705e-05
N4551HD,0.5313574721103003,0.4649399197067437,0.0029174034147830008,0.0006908117663151914,9.43930018579084e-05
N4554HD,0.328466842169669,0.5339131116797671,0.1280170309026441,0.008538854965069512,0.0010641602828502304
N4555HD,0.5268234879900773,0.3895428391257968,0.05890819357099177,0.02432758135207114,0.00039789796106313844
N4556HD,0.41718646807363885,0.3726120441745066,0.15414369752134321,0.05337912305941559,0.002678667171095765
N4563HD,0.3164280751603276,0.47703087694777774,0.1756202707215478,0.030062630621547164,0.0008581465487997256
N4567HD,0.9066689404233033,0.09052549724983325,0.002008009155194344,0.0006270600920655994,0.00017049307960350125
N4561HD,0.8186693223379041,0.17656871222890577,0.0038273950283061603,0.0007902019827804951,0.00014436842210353536
N4571HD,0.36222237903293475,0.5334886677025749,0.09853428270564843,0.005116783939503875,0.0006378866193380202
N4574HD,0.9714008656846855,0.02736190734185571,0.001056782607742134,0.00013777815638487924,4.26662093316205e-05
N4575HD,0.6309070832436973,0.3528605073347494,0.014680466919622997,0.0013208713970759415,0.00023107110485443152
N4579HD,0.2734329704704406,0.5766311629086328,0.13004704305797146,0.018282427793014953,0.0016063957699401746
N4581HD,0.6208002132330754,0.3195125391116941,0.05464412492256519,0.004923192781982557,0.00011992995068274997
N4584HD,0.6051498717303053,0.38595454760202996,0.008418111688532659,0.00038910869055723785,8.836028857495682e-05
N4578HD,0.858324513897181,0.12940382616030846,0.011814051382507467,0.0003807375789858231,7.687098101722892e-05
N4590HD,0.43797548963568084,0.5454542857914253,0.01604502786393691,0.0003961180314906404,0.00012907867746623296
N4593HD,0.12210610907592416,0.43896365646653485,0.21983430453135133,0.2053179296716286,0.013778000254561154
N4151HD,0.1348338744109111,0.3937427850986791,0.30788939033836665,0.1583233712250122,0.005210578927030998
N4594HD,0.8125745667411314,0.18594359778212993,0.0012581196769208252,0.00015878666318179735,6.492913663596383e-05
N4600HD,0.7601617438321416,0.2252768105467363,0.014000985471121597,0.0005152791959046924,4.518095409577953e-05
N4605HD,0.10311388323179871,0.25786565454438143,0.4600624426022851,0.1781652759191848,0.0007927437023499262
N4612HD,0.7916236839824354,0.19074040389010555,0.014954354344065581,0.0025346959716514373,0.00014686181174192447
N1701HC,0.2254692778508299,0.6538942162563567,0.10344067317796668,0.010853540135488235,0.006342292579358475
N3705HD,0.0012333798817745557,0.010100561680516457,0.10348338864980185,0.5458898709215478,0.3392927988663594
N4589HD,0.5658324039149335,0.4290437941483008,0.004298073141656592,0.0005893908947499137,0.00023633790035928115
N4339HD,0.9473477667512074,0.051494694551215955,0.0010013024190501155,0.00011800332569446273,3.823295283224579e-05
N4615HD,0.005997487598473756,0.16137426817558756,0.21565697308831738,0.47080727965384267,0.14616399148377873
N4618HD,0.8189209726719853,0.1734900984246695,0.005973130154847369,0.001516384420654234,9.941432784369006e-05
N4624HD,0.5089602671842095,0.48788920620758225,0.0029232063402099043,0.0001776604455188033,4.96598224795268e-05
N4626HD,0.9153062071424374,0.08402890901853652,0.000518833095706864,0.00010808648116959357,3.7964262149572304e-05
N4628HD,0.3606815555880033,0.5127265790863711,0.11041310186256133,0.015360138201516865,0.0008186252615473838
N4638HD,0.0070187581282120425,0.10311454291004293,0.14478556429486117,0.6385114004000438,0.10656973426683995
N4639HD,0.7404849318194,0.25291829509534003,0.005242451018138116,0.001153657711249139,0.00020066435587269283
N4642HD,0.8843721306998539,0.10975322225784283,0.003401113561001586,0.0023060518236303214,0.00016748165767136472
