ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.7669092865600808,0.16824916843370413,0.05904490186462713,0.005669333452618928,0.00012730968896915244
N4397HD,0.021612374165141737,0.14774900529301707,0.38560771396415816,0.43410190875434534,0.01092899782333765
N4544HD,0.8987669760556972,0.09976745730826019,0.0012243693112015067,0.00020640797273869588,3.478935210245854e-05
N4545HD,0.1850100630754882,0.5995389009183827,0.13516937977081095,0.06148081503917122,0.018800841196147017
N4546HD,0.6625216597971069,0.31746333236279767,0.019445450605470566,0.0005080636669160543,6.149356770882643e-05
N4550HD,0.7560776410899549,0.2350502184529634,0.008411890500835626,0.00041898180326776564,4.1268152978346284e-05
N4551HD,0.5749154549081357,0.4219676641400995,0.0024263657096532066,0.0006446561623624388,4.585907974927012e-05
N4554HD,0.3548795733411928,0.499265107585307,0.13538178253497504,0.00961172834234407,0.0008618081961812284
N4555HD,0.5853445736162091,0.3560715881936743,0.05024281172377141,0.00813666259094627,0.0002043638753990317
N4556HD,0.40338232777479754,0.372791787168233,0.14460880369041262,0.07727093042843182,0.0019461509381250544
N4563HD,0.2823326534427907,0.5401612172113213,0.15386325508199813,0.023102206331205927,0.0005406679326840321
N4567HD,0.9095750461962275,0.08752706877957969,0.002295356244619575,0.0004637677496789392,0.0001387610298944296
N4561HD,0.8287062964006122,0.1669471085589145,0.0034424451540743424,0.0008069817036165966,9.716818278218105e-05
N4571HD,0.32838459072071036,0.5769069633401317,0.08949965972976791,0.004730705812070657,0.0004780803973194637
N4574HD,0.9678724139359804,0.030852088506720676,0.0011286681966442876,0.00012077471224600372,2.6054648408633967e-05
N4575HD,0.6732855356503541,0.3123313470820014,0.013057090981675182,0.0011568471851348585,0.0001691791008344801
N4579HD,0.25676825205033055,0.6181145551972327,0.09877062610732619,0.024717881596579273,0.0016286850485313909
N4581HD,0.5966023666805061,0.35382883142738386,0.04477259818087563,0.0047059153587613416,9.028835247306933e-05
N4584HD,0.6490951210902001,0.3416417478117144,0.008877031140739306,0.00032846052458164736,5.7639432764655466e-05
N4578HD,0.8262712446754605,0.1600796579931322,0.013278743021756361,0.00031921596844071637,5.1138341210193974e-05
N4590HD,0.4966132674454059,0.48775123342637106,0.01515206126910778,0.00039591188473429883,8.752597438091849e-05
N4593HD,0.09823206706587939,0.4499263513676208,0.22750765931819644,0.21821637774070868,0.006117544507594726
N4151HD,0.15635291021399159,0.47034218933564037,0.25394423643578146,0.11670283020609669,0.00265783380849002
N4594HD,0.8154508739180952,0.18300176453337086,0.0013774269007107583,0.0001305732226131773,3.93614252099011e-05
N4600HD,0.7815752380374321,0.20046190121659038,0.01743113057939215,0.0004977637039678363,3.39664626174846e-05
N4605HD,0.0938839891375147,0.29641080402215386,0.42171052581313145,0.18743604155342186,0.0005586394737780433
N4612HD,0.7572838349217992,0.22783986120017624,0.01247488760926423,0.002316132868295712,8.528340046478991e-05
N1701HC,0.1901356275631672,0.7068350534694068,0.08074437173422153,0.01752219434649712,0.004762752886707444
N3705HD,0.000897128764636561,0.008281366565946737,0.08200509171944312,0.7002106724480192,0.20860574050195435
N4589HD,0.599949042089641,0.39591619230697994,0.0033799125295000745,0.000648507687358292,0.00010634538652089947
N4339HD,0.9494438298608048,0.04931881196294971,0.0011437708379278201,7.564253391741823e-05,1.7944804400288247e-05
N4615HD,0.006154560182703196,0.2209164457304305,0.19732257840529147,0.4633901964243476,0.11221621925722733
N4618HD,0.8223992456102673,0.16981298875576972,0.006657370854790628,0.00108040339110143,4.999138807093262e-05
N4624HD,0.5064498885858664,0.4901472179150696,0.0031892719512176234,0.0001837770418742929,2.9844505972183836e-05
N4626HD,0.8641276792538978,0.13482798434580506,0.0008202156527158516,0.00019660771341831884,2.7513034162835967e-05
N4628HD,0.38839528222634917,0.4585413214538409,0.13885877384024395,0.01372139818131297,0.0004832242982529632
N4638HD,0.004567486655827965,0.13788341820861788,0.14204619722187534,0.5915311523788743,0.12397174553480443
N4639HD,0.7591702101934711,0.23293581078637976,0.005945287903553341,0.0018657803733388625,8.291074325712726e-05
N4642HD,0.8726072272137113,0.1215680978560664,0.0037418094178848526,0.0019972560391182384,8.560947321926203e-05
N4646HD,0.9421353296556407,0.05612793798836631,0.0016065108155105673,0.00010580546213226534,2.4416078350133488e-05
N4631HD,0.8564364430068325,0.13996618205726785,0.0032023635071517726,0.0003425220707928281,5.248935795499901e-05
N4656HD,0.19837596322543213,0.19313353802407923,0.4032549441634714,0.18036451017086114,0.024871044416156046
N4658HD,0.8076876817549848,0.17542478508200182,0.01497918872478399,0.0017574388373090204,0.00015090560092046018
N4661HD,0.7481562913923796,0.2354660311713641,0.01421106831111169,0.00208711402695064,7.949509819390091e-05
N4665HD,0.8488006489897513,0.1496264849258469,0.0011473227207484111,0.0003805209105195531,4.502245313384934e-05
N4667HD,0.9131207490153137,0.08442613960820866,0.0023150047607701134,0.00011566388458051457,2.2442731127045946e-05
N4669HD,0.5381573290488162,0.4462755327042278,0.013759412982718867,0.0016143437925440149,0.0001933814716931056
N4673HD,0.27001350492393655,0.6149773872015281,0.10113108396425934,0.011045322924178019,0.002832700986098088
N0760HD,0.31585054990059364,0.6497774981970509,0.028608682190097583,0.0055152549951629935,0.00024801471709472877
N4672HD,0.7711912915350284,0.215782852667532,0.012131533955950019,0.0007499869003301337,0.00014433494115932024
N2593HD,0.8344739388396286,0.15779687883955695,0.007322951541852735,0.0003519556939268279,5.427508503492261e-05
N4677HD,0.5345107614189651,0.3819405884778091,0.07618584737012098,0.007229399313182715,0.00013340341992204533
N4680HD,0.4061548577514099,0.5597113281142535,0.024071793063367146,0.008448144342433767,0.0016138767285358002
N4688HD,0.09296557415381719,0.4054664728673025,0.2051801160421153,0.23589042834145335,0.06049740859531174
N4689HD,0.7741204590139723,0.21148330145601407,0.013673808431428366,0.0006674117461351912,5.50193524499928e-05
N4691HD,0.02953761201321785,0.18169690269855857,0.35709535738028797,0.41865369063812025,0.01301643726981547
N4692HD,0.7930995037782692,0.16685461394717188,0.035854885964700836,0.003599899293408608,0.0005910970164493417
N4694HD,0.1773640619014646,0.5635642228020501,0.2352041275630437,0.02237899162842934,0.0014885961050123703
N4695HD,0.1845678093334361,0.5904950938456308,0.2164311743298975,0.008354459846663472,0.00015146264437213648
N4699HD,0.6135288983211785,0.38321048316901696,0.002464615865235064,0.0005842091106437786,0.00021179353392563179
N4703HD,0.27498703355663495,0.587012932976531,0.10589108713445075,0.025228731691901977,0.006880214640481402
N4704HD,0.0010781439693340056,0.010162364198435987,0.20365648718185678,0.7833614815116097,0.0017415231387636176
N4708HD,0.9335843712826815,0.0649552200306628,0.0012554351625761462,0.00017691282842386427,2.806069565569877e-05
N4714HD,0.8284853955429264,0.13835277225809853,0.028329412741669023,0.004184011645422897,0.000648407811883123
N4721HD,0.2547615557811117,0.6534078416707664,0.08417415405553878,0.007158666220526663,0.0004977822720564797
N4722HD,0.8243871880937172,0.16965023598225693,0.0056229584206028554,0.0002871842034209122,5.243330000201401e-05
N4724HD,0.44694653706861615,0.5296971898971177,0.02262150789941899,0.0006554547902325551,7.931034461456277e-05
N4726HD,0.09891802965002323,0.8571156499565126,0.04326815843093145,0.0006544338826566985,4.37280798761106e-05
N4735HD,0.5760497696233364,0.4177407030232865,0.005778763960596066,0.000267202670632536,0.00016356072214852553
N4063HD,0.35922838058374296,0.5053035115363981,0.08826879579987176,0.03889290531742004,0.008306406762567083
N4712HD,0.7057947347127623,0.2809466627777137,0.009988750646812938,0.003192159213929639,7.769264878133981e-05
N4738HD,0.3106118441940376,0.5020885153909025,0.14633456913288242,0.03924514883998708,0.0017199224421904295
N4740HD,0.05772663017281909,0.35753295293466436,0.43158893367979373,0.13927977797196736,0.01387170524075558
N4742HD,0.02093695975385402,0.08823692522365453,0.3888820855459406,0.45793488868092413,0.04400914079562672
N4745HD,0.8404081808105934,0.15687361502462593,0.0019785851951410168,0.0006599785552540953,7.964041438556645e-05
N4747HD,0.9145552800188577,0.07316225454785505,0.01097280595266881,0.0012104808902660507,9.91785903525208e-05
N4750HD,0.8011925214456539,0.18862977254394359,0.00848955610005552,0.0012191038691570493,0.00046904604118991214
N4752HD,0.002101559715150267,0.04828119994943451,0.32852761738165315,0.6093399004081976,0.011749722545564532
N4754HD,0.7882796083369283,0.2082300842833892,0.0032141374397277587,0.00021816109491579796,5.800884503892065e-05
N4755HD,0.5519997973423116,0.41395544160263287,0.03150385694544021,0.002160330532281376,0.0003805735773340441
N4756HD,0.5719108822979287,0.42083549751277605,0.0056092555901619025,0.001157710500453983,0.0004866540986792296
N4757HD,0.9007169882730304,0.09715994547533842,0.0018933778994914,0.0001859690998458596,4.37192522938527e-05
N4759HD,0.29186020614326436,0.6416295365692477,0.06374300274477587,0.0025043117355974605,0.00026294280711466504
N4762HD,0.7203440986819907,0.26316265160145347,0.01259524510405077,0.0035845321694447365,0.0003134724430603689
N4763HD,0.801494834444666,0.16311945606430317,0.030361095938517456,0.004286066594690301,0.0007385469578231183
N4767HD,0.8433749829182002,0.15306922004990428,0.002589024427486856,0.0008921781166926796,7.459448771603573e-05
N4769HD,0.15647234343574068,0.46480476697698203,0.29180515250490513,0.08523213741707839,0.0016855996652938745
N4770HD,0.8506026490222627,0.14744891861200954,0.001637988389780283,0.0002294596044930011,8.098437145448189e-05
N4676HD,0.49284107774890273,0.2997188183052958,0.17357954650540647,0.033027998283913576,0.0008325591564813265
N4614HD,0.6098271157583384,0.3670486290765992,0.019662303601018997,0.0032863892065021333,0.00017556235754140397
N4774HD,0.33714043359817225,0.6002404198803768,0.05937706344625202,0.0027710205990031404,0.00047106247619576404
N4778HD,0.13383534107080972,0.6415552019930094,0.14239364091876483,0.045934878659834186,0.036280937357581845
N4780HD,0.00409897102371882,0.041982092714367904,0.2627235816855068,0.6346762636717849,0.05651909090462155
N4783HD,0.5988705258175333,0.39298449700246874,0.007762799306771377,0.00026085241097519523,0.00012132546225139727
N4789HD,0.9395396224683707,0.052040187459889996,0.007689210284461481,0.0006716567748299929,5.932301244774762e-05
N4792HD,0.5217204504506926,0.47458468417134636,0.003335006314754578,0.0002962274059129519,6.36316572934885e-05
N4793HD,0.15367916535868703,0.7455015756905496,0.09578516739972327,0.004474084553020396,0.000560006998019622
N4794HD,0.011073564832319645,0.06437178216496312,0.2234741364959095,0.6793391365316652,0.021741379975142586
N4799HD,0.7665042769838264,0.22977075245901046,0.003325786103524158,0.00035477840166069644,4.44060519782405e-05
N4800HD,0.9423298232225303,0.05477303855519579,0.002707829275370686,0.00016937519896007127,1.9933747943240163e-05
N4808HD,0.22218780090842202,0.7731413003795494,0.004390027297880397,0.0002349195464854394,4.595186766277198e-05
N4809HD,0.8249072558602897,0.1473358958086142,0.02567575139540389,0.0017697241062800538,0.0003113728294121151
N4634HD,0.5054389779954189,0.44060144128702283,0.04720686375044255,0.006397042277712195,0.00035567468940343814
N4784HD,0.9296309325488469,0.0676901296236875,0.0024411545982920267,0.00021896054189753984,1.8822687275972966e-05
N4815HD,0.698100936070702,0.2946733228254494,0.0060143489405149655,0.0011284353151163836,8.29568482170726e-05
N4816HD,0.8078940782221805,0.1894118401067803,0.0021316096065370927,0.0005041647012110054,5.830736329106974e-05
N4817HD,0.39107997063960653,0.5311213619854065,0.07419356788744687,0.003455583610137484,0.0001495158774025819
N4818HD,0.8938893785213562,0.1037178821286144,0.001863603163678147,0.00046784255001163855,6.129363633978704e-05
N4821HD,0.043819479024974364,0.9531503971379476,0.0027505851340814636,0.00025086559495214795,2.867310804452551e-05
N4830HD,0.8517951843462495,0.1451224909136058,0.00256954968160569,0.0004779550844836265,3.4819974055432334e-05
N4748HD,0.8050252459843754,0.188758872953392,0.004019885762695711,0.002124296437237013,7.169886229968412e-05
N4684HD,0.5802593389990344,0.4149344107480644,0.004459302462457856,0.00029043344623530347,5.651434420813319e-05
N0389HD,0.08614721881984007,0.8934832087649168,0.01990854251482783,0.00041846419256826825,4.2565707847056777e-05
N4796HD,0.7770568600553511,0.21061385483851028,0.011109411562666028,0.0011367671385911094,8.31064048816311e-05
N4834HD,0.0031864163153852653,0.038164035737736614,0.3185302984903365,0.63379762650033,0.0063216229562116045
N4835HD,0.205603524268985,0.7888345945292656,0.004936644771805977,0.0005891774417101852,3.605898823322756e-05
N4837HD,0.670196564891577,0.3251714707452879,0.004323624708095894,0.00025691915701130704,5.1420498028014945e-05
N4838HD,0.10272438161754756,0.8856450187184045,0.0113027923872259,0.00026986444007923567,5.794283674270412e-05
N4839HD,0.08835329806767088,0.370922466051538,0.530143830091507,0.00953557253444253,0.0010448332548415485
N4842HD,0.8594356894894801,0.13653626678224473,0.0033441514598637075,0.0006203297756743663,6.356249273698377e-05
N4844HD,0.8997343258881694,0.09803072502593235,0.0019695790591378634,0.00020861826453405716,5.675176222631486e-05
N4846HD,0.17239511692512974,0.6394459480355777,0.1636966428385693,0.022222388962305488,0.0022399032384178555
N4847HD,0.7517322816197298,0.23560211822046995,0.012198923062153985,0.0003985700707918956,6.810702685435591e-05
N4849HD,0.3415854712109997,0.5993340569345555,0.053596433692495005,0.004955378492447528,0.0005286596695022305
N4852HD,0.1705176890957272,0.36966366579336946,0.45434152852451304,0.005336734767561051,0.00014038181882923702
N4853HD,0.6307684767003903,0.36186079734174265,0.00661014472012534,0.0007187908101138096,4.179042762792334e-05
N4856HD,0.8534960861998023,0.14002334819772402,0.005977463023503685,0.0004700098540752755,3.309272489465113e-05
N4858HD,0.798930934903504,0.18170961954875234,0.017923114201089413,0.0013826632293241175,5.366811733012991e-05
N4860HD,0.29165267740516965,0.5172112312340567,0.15080819955787725,0.03897449581067695,0.0013533959922194972
N4861HD,0.8788125468701382,0.11780989326035127,0.0032311135531996825,0.0001131324138345053,3.331390247626407e-05
N4863HD,0.5518602057710014,0.4446786803395228,0.002902326912254115,0.0004812611629202342,7.7525814301403e-05
N4864HD,0.6582354596172576,0.3259104110603891,0.014838668776135966,0.0009609688183671458,5.449172785021283e-05
N4866HD,0.7831680967051903,0.20640538319602367,0.009642519724435816,0.0007264915259578778,5.750884839234102e-05
N4012HD,0.7025410648455676,0.29041433736747546,0.006718361003165198,0.0002546349679230445,7.160181586872484e-05
N4825HD,0.21109868266901785,0.6157220473121056,0.14051340435518714,0.030454964331035932,0.002210901332653441
N4875HD,0.04336226917084916,0.45771171065188376,0.2386718748274584,0.23616727647496014,0.024086868874848504
