ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.3219648345421615,0.5818462096622665,0.08806955806666228,0.00747693567355211,0.0006424620553576061
N4397HD,0.015566885104824665,0.13126350938799267,0.2373931797638312,0.5454844541178253,0.07029197162552611
N4544HD,0.8192833774539574,0.17329447811565674,0.0057530066901241225,0.0014797586533398448,0.00018937908692177947
N4545HD,0.1361736545794526,0.489067709135523,0.23612421461355299,0.101771353706348,0.03686306796512356
N4546HD,0.6856264074747164,0.30884845073993505,0.004941184571526139,0.00048585910469929757,9.80981091231976e-05
N4550HD,0.8120552895034447,0.18070084234048234,0.006484997477745744,0.0005572791987841326,0.0002015914795430943
N4551HD,0.7122201518041626,0.2726337210759917,0.01365556376628954,0.001281522953526166,0.00020904040002989806
N4554HD,0.23289036429834714,0.6276306903204605,0.10259869765347632,0.030871945662229474,0.006008302065486581
N4555HD,0.7949581487872006,0.1852685171309062,0.014961303159025033,0.004553898898078325,0.0002581320247899004
N4556HD,0.33599232751818586,0.41042779426330434,0.22816804610878888,0.023517502450050617,0.0018943296596703742
N4563HD,0.4153649295479253,0.4425290165626963,0.1309737944324862,0.01060830995711021,0.0005239494997821198
N4567HD,0.7252411549768287,0.2578670642915317,0.01199260420829902,0.004489315125007935,0.00040986139833264305
N4561HD,0.7496101849901307,0.24643468215637346,0.0026502452892410203,0.001195638118418835,0.0001092494458360387
N4571HD,0.30501155036750416,0.6008306137475982,0.08440315373787155,0.008443928111391961,0.0013107540356341668
N4574HD,0.99567276385353,0.00310565522765684,0.0009534187794528546,0.00022256994918133484,4.559219017893428e-05
N4575HD,0.6509440013067769,0.3220680863425213,0.022980450319640938,0.003251115053547215,0.0007563469775134861
N4579HD,0.1044795271947545,0.4336601713584885,0.35867955895572257,0.07377467399211024,0.0294060684989242
N4581HD,0.775881379197774,0.21129949472313883,0.009442199547451622,0.0031255205048073926,0.00025140602682809094
N4584HD,0.8061121366351175,0.1885967037578523,0.004330079087322391,0.0008570249658791413,0.00010405555382851519
N4578HD,0.7684975768608995,0.2153105887642679,0.014282830221385684,0.0017095548674681323,0.0001994492859789058
N4590HD,0.035650756082017974,0.9609800437916421,0.0031508207812597565,0.00017440592249149891,4.397342258852081e-05
N4593HD,0.13718694216697536,0.4675374639244551,0.23728958906025532,0.1435167297616769,0.014469275086637345
N4151HD,0.21045154551988535,0.3753217140697439,0.2959326783949578,0.11723028301757338,0.0010637789978395495
N4594HD,0.8282512627732947,0.1618608677796448,0.008980948291579997,0.0007463245465802603,0.00016059660890018935
N4600HD,0.7005701026120648,0.286576710919804,0.010739243135022877,0.001945129167102875,0.00016881416600539198
N4605HD,0.3650243512040962,0.2490845394069622,0.32460729744946953,0.05735495422768694,0.003928857711785045
N4612HD,0.422031872651194,0.4902355056534096,0.07059902684981566,0.01660581584983829,0.0005277789957424921
N1701HC,0.11135262512887367,0.4701695199715549,0.342011902229072,0.05536960273941528,0.021096349931084238
N3705HD,0.006895166731742053,0.03716350713510441,0.31231376314797077,0.23220497557395553,0.41142258741122717
N4589HD,0.6138210469980382,0.348548418876919,0.03316302705762535,0.004232769492289702,0.00023473757512768557
N4339HD,0.9104860614673335,0.08293101432379968,0.0058079288083797516,0.0006264315408485582,0.00014856385963867786
N4615HD,0.009235964889705019,0.05547104578925602,0.3466492166393754,0.4380077023216855,0.150636070359978
N4618HD,0.830153650486503,0.15833362279472257,0.008800421523502,0.0023999468377181627,0.00031235835755428614
N4624HD,0.14315178606352827,0.852627987954854,0.0037388126340428787,0.0003980602421504619,8.335310542456994e-05
N4626HD,0.662182708421996,0.2998153052737892,0.02858072703951577,0.008701768611320252,0.0007194906533790031
N4628HD,0.26915636894594486,0.5474767332362301,0.16737818283474418,0.012136592660344286,0.0038521223227366637
N4638HD,0.017495983174215753,0.07069612442879211,0.2796013937986523,0.5243682189095314,0.10783827968880834
N4639HD,0.6060645067802954,0.3050938112955743,0.07463900919465373,0.013273703021519177,0.0009289697079574987
N4642HD,0.8605093040421226,0.13016373583978827,0.008358725557178358,0.000838383492991435,0.0001298510679193439
N4646HD,0.9914077310922302,0.006910578235676277,0.0012449545482782,0.0003927955625517206,4.394056126372903e-05
N4631HD,0.8955676626896899,0.0969128330454464,0.006727883401687924,0.0006879394834908972,0.00010368137968472034
N4656HD,0.03290712050528093,0.2676166972699803,0.49607176213609344,0.13987694470891612,0.06352747537972918
N4658HD,0.7677750742758173,0.20924479744177954,0.015632344134221324,0.006864485488785097,0.0004832986593966921
